image_id,label_id
265,18 44 66 98 171 175 184 222
266,17 49 53 61 105 106 222
267,19 20 62 66 98 105 153 184
268,17 20 66 105 153
269,17 106 115 176
270,49 53 61 105 106 222
271,17 18 66 98 153 171 193 217 222
272,17 53 78 106 185
273,66 70 148 164
274,66 137 153 171 176 210 222
275,53 66 137 153 164 171 190 222
276,51 66
277,17 19 53 66 78 79 144 148 171 175 193 217 222 226
278,17 59 92 106 151 222
279,53 105 106 138 153 164 190
280,17 20 66 87 98 103 114 148 171 175 214
281,17 53 66 105 183 214 222
282,66 70 137 164 184
283,17 66 100 222
284,17 51 66 148 155 158 180 186
285,17 49 53 61 105 106 222
286,17 19 53 66 105 148 222 226
287,17 78 106 115 176 222
288,17 30 44 49 66 78 105 222
289,20 66 95 105 137 153 176 214
290,17 20 62 66 70 98 137 153 164 171 184
291,17 19 49 66 78 105 106 137 148 183 214 222
292,53 66 88 105 138 141 153
293,17 19 49 53 61 105 106 132 148
294,26 49 53 65 66 73 105 143 222
295,17 66 100 138 181
296,66 99 153 164
297,53 66 70 105 153 184 222
298,53 66 137 153 164 190
299,53 66 105 153
300,17 20 62 66 98 105 153
301,17 19 49 66 78 105 224
302,17 49 53 105 106 153
303,14 17 19 51 66 101
304,44 66 70 98 164 184
305,18 19 44 53 66 105 153 164 184 226
306,52 67 105 113 121 153 228
307,17 49 53 105 106 214 222
308,17 49 53 61 105 106 222
309,53 66 212
310,53 66 105 153 164
311,17 20 47 62 66 137 153 171 184 222
312,20 36 53 62 66 137 153 171 181 184 210
313,17 66 176
314,17 53 66 153 164 184 190
315,17 36 53 66 79 105 153 184
316,17 106 115 176
317,17 66 87 89 103 110 115
318,17 18 44 66 105 153 222
319,17 53 106 153 171 193 222
320,17 44 63 66 98 153 160 171 184 222
321,66 91 105 137 138 153
322,11 18 44 66 105 153 164 181 184
323,17 20 36 62 66 137 153 171 184 222
324,17 19 49 53 105 106 148 153 205
325,17 66 105 153 222
326,14 17 66 98 196 222
327,17 19 66 105 137 148 183 214 222
328,15 17 66 137 176 189
329,17 66 98 105 153
330,17 20 36 62 66 137 153 171 184 210
331,49 53 106 138 153 164 190
332,17 49 66 105 137 183 214 222
333,20 66 98 105 153 164 222
334,14 17 20 66 105 222
335,17 53 66 106 164
336,17 19 66 137 171
337,66 98 105 153
338,17 66 78 105 214 222
339,66
340,53 66 88 105 106 138 141 153 222
341,17 66
342,20 47 66 105 137 153 171 176
343,30 52 66 79 164 184
344,17 53 66 105 137 153 222 226
345,17 20 66 95 105 137 214 222
346,17 19 59 66 106
347,17 19 62 66 70 98 105 133 148 214 218 222
348,18 44 66 79 171 175 184
349,17 49 66 105 137 214 222
350,53 106 153 164 190
351,44 66 71 150 154 171 180 186 203
352,19 53 66 164
353,17 66 98 153 171
354,19 36 66 70 137 153 171 184
355,53 66 105 153 164
356,17 53 105 106 205
357,17 40 59 66 151 165 222
358,49 66 105 132 137
359,17 18 44 66 98 105 153 222
360,4 105 106 137 153 176 222
361,66 97 105 141 153
362,17 53 66 72 78 97 105 184 214
363,17 49 53 78 105 106 214 222
364,53 66 105 148 153
365,17 49 53 78 105 106 141
366,49 53 88 105 106 153
367,17 66 98 103 110 114 171 175 214
368,17 20 62 66 105 116 137 184
369,44 66 138 153 164 184 190
370,18 44 49 53 66 105 132
371,17 18 44 66 105 128 214 222
372,17 20 62 66 78 137 148 153 171 222
373,49 53 153 164 190 222
374,17 53 66 105 153 181 184
375,17 19 66 78 105 222
376,17 53 59 66 78 222
377,17 36 62 66 98 105 153 184
378,19 31 53 66 106
379,15 66 135 137 176 189
380,18 44 66 153 164 184 190
381,17 18 44 66 105 214 222
382,14 66 133 153 170 171 203
383,19 49 53 61 105 106 222
384,66 100 137 138 176
385,49 53 61 105 106 164 222
386,14 17 49 65 66 73 91 105 126 143 224
387,17 20 62 66 137 171 175 214 222
388,17 19 58 66 148 203 222
389,49 53 91 105 106
390,44 66 148 155 171 184 203 222
391,66 98 150 171 180 186 203 220
392,17 53 78 105 106 222
393,17 49 53 105 106 153 222
394,36 44 62 66 70 133 153 164 184
395,17 66 127 133 170
396,17 20 36 53 62 66 78 105 153 181 184 222
397,17 62 66 133 137 180 184 186
398,53 66 105
399,15 17 66 115 137 176 189
400,17 49 53 105 106 153 181
401,15 66 135 137 176 189
402,15 66 137 176
403,17 53 66 153 164 190
404,49 53 105 106 138 153 190
405,66 137 144 171 176 193
406,19 62 66 153 171 184
407,17 49 53 105 106 117 222 226
408,20 62 66 137 153 171 176
409,17 51 66 99 148 158 180 186
410,18 66 98 105 148
411,17 66 103 110 148
412,17 20 36 66 137 153 171 184 222
413,17 66 171 175 214
414,19 40 59 66 151 165
415,44 66 98 153 164 171 184
416,53 66 117 148 153 164 184 226
417,17 66 98 148 197 212
418,19 66 91 105 153
419,53 66 88 105 137 138 141 153
420,17 63 66 98 105 153 222
421,66 100 137 176 222
422,17 19 49 53 78 88 105 106 222
423,17 18 66 98 105 153
424,17 19 53 66 78 100
425,17 19 66 98 103 114 171 175 214 222
426,17 66 105 137 153 222
427,17 36 44 62 66 171 184 214
428,49 53 61 105 106 222
429,17 18 44 66 70 153 171 175 184 217
430,17 44 66 105 171 184 188 214
431,53 66 138 153 164 184 190 222
432,17 20 66 105 137 153 171 176 184 222
433,20 66 98 171 186 203 220 222
434,17 62 66 98 171 184 222
435,17 53 88 105 106 153 222
436,19 53 105 106 153 226
437,17 20 62 66 98 153 164 171
438,53 106 137 153 164 190
439,15 17 66 135 137 176 189
440,19 59 66 133 170
441,14 17 49 78 105 106 126 200 224
442,17 40 59 66 165
443,17 53 56 66 137 171 175 176 181 222
444,53 106 153 164 171 190 193 210 222
445,36 44 66 133 153 171 184 222
446,53 66 88 105 137 138 153
447,52 67 105 113 121 138 153 228
448,19 53 66 105 214
449,53 59 66
450,56 66 137 153 171 176 193 210
451,19 20 62 66 137 171 184 214
452,17 37 53 81 106
453,15 66 135 137 176 189
454,17 66 87 98 197 212
455,17 66 98 103 114 171 175 222
456,17 19 37 53 78 106
457,17 18 66 98 105 222
458,66 100 138 176
459,44 66 71 79 150 154 171 184 214 226
460,17 44 66 164 184 214 222
461,44 62 66 153 171 175 184 226
462,17 18 66 98 105
463,17 36 53 62 66 105 153 181 184
464,17 19 53 66 78 105 153 222
465,36 53 62 66 105 153
466,53 106 138 153 164 190
467,59 66 92 151 169 222
468,17 20 66 95 137 171 222
469,17 53 62 66 105 133 137 153
470,36 62 66 105 132 133 137 148 153 184
471,17 66 89 181
472,17 18 53 66 78 105 153 222
473,17 66 148 222
474,53 88 105 106 137 141 153
475,62 66 133 135 137 153 171 184
476,17 44 66 105 153 184
477,17 19 20 53 62 66 105 137 153
478,17 66 89 98 115
479,66 70 105 214
480,10 15 66 79 115 137 176 189 226
481,17 66 78 105
482,17 19 53 59 66 78 169 222
483,62 66 105 133 137 171
484,49 53 99 105 106
485,17 20 53 62 66 105 137 148 153
486,17 20 66 95 137 171 214
487,20 62 66 70 131 137 164 184
488,10 15 66 135 137 176 189
489,20 62 66 137 153 171 176 184
490,17 66 98 103 114 171 175 214 222
491,59 66 100
492,17 28 33 53 79 106 111
493,14 17 53 66 171
494,66 119 123 180
495,17 49 53 61 105 106 222
496,11 66 105 138 153 164 184
497,17 44 62 66 171 184 222
498,17 20 62 66 137 164 171 184 214 222
499,32 66 97 105 138 153
500,53 66 153 164 190 222
501,66 99 171
502,17 19 49 53 106 153 164 181 190 222
503,17 19 59 66 78 169
504,17 20 62 66 137 164 171 214 222
505,17 66 98 103 110 148 171
506,17 20 36 53 62 66 137 153 164 181 184 222
507,14 17 55 66 98 165 222
508,17 53 106
509,17 20 47 62 66 137 171 222
510,36 44 62 66 105 133 137 153 171 184 222
511,17 49 99 105 106 222
512,17 20 62 66 137 154 164 171 214
513,62 66 70 77 150 222
514,17 66 78
515,17 65 66 73 78 143 171 214 217
516,17 20 66 105 137 181 184 222
517,53 66 171 175 222
518,52 66 103 131 148 222
519,17 19 106 137
520,53 66 88 105 138 153
521,66 137 176 189
522,17 20 53 62 66 105 132 137 148 184
523,17 20 36 53 66 105 137 153 171 181 184 222
524,17 66 105 222
525,62 66 133 137 171 184 214
526,17 66 137 155 176
527,17 66 89 115 176 196
528,17 66 137 171 175 222
529,20 62 66 98 105 116 184 222
530,66 70 137 176 189
531,44 53 66 105 135 137 138 153 222
532,17 49 53 105 106 148 222
533,17 59 66 151 165 222
534,20 66 164
535,17 49 105 106 222
536,44 66 71 133 150 154 171 184 186
537,44 66 98 150 171 186 203 220
538,14 17 66 78 105 222
539,17 53 66 105 153 181 222
540,20 36 62 66 70 137 153 171 184 210
541,17 19 36 44 66 78 79 148 153 171 184
542,51 66 70 98 158 180 186
543,17 19 20 62 66 78 105 137 154 214 222
544,17 62 99 150
545,17 20 62 66 137 171 184 222
546,17 53 66 78 105 106 214
547,17 26 53 65 66 73 91 105 143
548,17 49 53 105 106 222
549,17 49 53 61 105 106 132 222
550,17 53 106 153 164 190
551,17 20 36 62 66 79 137 148 171 175 184 214 222 226
552,14 17 55 66 87 97 105 188 214 222
553,15 17 66 137 148 176 189
554,17 66 105 153
555,53 66 88 105 137 138 141 153
556,53 106 137 153 164 190
557,17 49 53 105 106 222
558,17 19 53 78 105 106 141 153 222
559,17 20 62 66 105 137 154 214 222
560,44 66 101 105 138 153
561,15 66 115 137 176 189
562,17 66 90 105 214 222
563,53 66 105 153 164
564,15 66 72 131 137 176 189
565,17 49 66 91 98 105 222
566,17 91 105 106 143
567,17 18 44 66 98 105 153 184 222
568,17 20 53 62 66 137 154 164 171 184
569,17 66 78 137
570,17 19 36 62 66 133 135 137 171 184 214 222
571,66 137 138 176
572,18 44 66 101 105 138 153 214
573,17 20 66 105 137 153 184 222
574,17 20 52 66 95 99 164 214
575,49 53 66 105 106 135 138 153 222
576,17 66 176 177
577,49 53 105 106 153 164 190 222
578,66 137 144 171 176 193
579,66 73 105 224
580,17 66 131 148 171 175 222
581,17 53 106 138 153 164 190
582,14 17 66 91 99 218
583,15 66 135 137 176 189
584,17 99 106
585,15 66
586,17 19 66 98 133 148 170
587,19 51 66 158 180 186
588,17 36 44 62 66 105 133 153 184
589,20 62 66 98 153 164 171 184 222
590,44 62 66 70 95 105 137 184 214
591,17 49 53 88 105 106
592,17 18 44 66 105 153 164 222
593,17 66 98 148 212
594,17 19 53 105 106 222
595,20 55 62 66 98 105 171 184 188 214 222
596,17 49 53 106 136 164 181
597,17 49 53 78 88 105 106 205 222
598,17 20 36 53 62 66 78 105 153
599,17 18 44 49 66 105 148 153 222
600,53 66 137
601,17 19 66 95 137 171 175 184 214
602,17 53 56 66 137 164
603,17 19 53 66 98 119
604,66 100 137 138 176
605,17 18 44 66 72 105 153 222
606,62 66 70 133 137 153 171 184
607,66 105 153
608,93 106 137 153 164 176
609,17 19 66 133 137 148 170 222
610,17 66 78 137 176 227
611,17 49 53 78 105 106 183 222
612,15 17 66 115 137 176 189
613,14 32 66 97 105 222
614,17 30 65 66 73 105 143 222
615,17 20 47 62 66 105 137 148 153 176
616,20 62 66 105 137 153 164 184
617,17 66 137 189
618,17 20 66 103 171 175
619,17 18 66 98 105 128 153 222
620,17 20 66 95 137 171 176 214
621,17 53 66 105 164 184 222
622,17 49 53 61 105 106 222
623,17 36 43 66 137 171 180 184
624,17 66 98 148 212
625,52 66 137 148 171
626,32 66 97 105 153 226
627,32 97 105 106 181 205
628,66 88 105 137 138 153
629,17 66 103 110
630,17 44 53 66 153 164 184 190
631,17 66 98 103 110 114 131 142 148 175 214
632,17 19 66 105 153
633,66 95 137 171 175 181 184
634,49 91 99 105 106 143
635,53 66 78 105 141 153
636,17 26 49 53 91 105 106 143 205
637,17 49 53 105 106 153 164 190 222
638,17 53 78 88 105 106 153 222
639,17 19 53 62 66 79 133 137 153 171 184 222
640,49 53 105 106 138 153 190 222
641,17 19 44 66 79 131 133 148 184 222
642,53 106 138 153 164 190 222
643,66 100 137 138 176
644,17 49 53 78 105 106 222
645,17 36 44 66 71 98 133 148 153 164 171 184
646,17 66 78 105 153 205 222
647,36 53 62 66 70 137 153 171 184 222
648,17 53 106 181 212 222
649,49 53 61 105 106
650,15 19 66 135 137 176 181 189
651,17 20 47 62 66 137 171
652,20 62 66 79 98 153 164 171 184 222
653,17 36 44 66 133 137 171 175 184 214 222
654,53 66 153 164 184 190
655,17 49 53 88 91 105 106 153 205
656,17 19 66 78 100
657,17 53 66 105 153
658,53 101 106 138 153 171 193 217
659,66 74 88 91 105 137 138 153
660,17 49 53 105 106 214
661,49 53 63 66 97 105 153
662,17 53 66 105 106 153 164
663,17 66 103 137 171 175
664,17 20 47 66 105 137 153 176 222
665,15 17 66 137 176 189
666,17 19 66 95 137 171 175 184 214 222
667,53 66 105 138 153
668,17 36 44 66 153 164 181 184
669,17 51 66 99 180 186
670,17 53 66 78 105 106 148
671,17 53 66 106 153 164 222
672,53 66 88 105 137 138 153
673,19 49 91 105 106 205
674,17 53 78 106 153 171 193 217 222
675,17 20 62 66 98 105 153 205 222
676,17 20 53 62 66 105 137 164 222
677,17 19 26 49 53 66 73 91 105 106 143 205
678,10 15 66 101 135 137 176
679,17 66 105 148
680,17 49 53 78 105 106 136 214 222
681,17 18 44 66 155 171 175 214 222
682,17 66 133 137 170 184
683,17 53 66 105 153 181 222
684,17 19 53 78 79 106 148 181
685,49 53 105 106 153
686,17 18 44 66 153 155 164 184
687,17 66 137 176
688,17 19 20 53 62 66 78 105 148 153 222
689,20 47 66 105 137 153 176 226
690,17 53 66 88 105 138 153 190
691,17 20 66 98 153 171
692,66 101 137 176
693,17 66 100 176
694,17 66 137 176 227
695,17 53 78 106 185
696,44 66 98 105 184 214 222
697,17 20 62 66 105 137 153
698,20 62 66 137 171 180 186 226
699,17 66 95 137 171 175 214 222
700,66 133 137 170
701,66 100 137 138 176
702,17 19 49 53 105 106 153 164 222
703,19 36 44 62 66 105 153 164 184
704,17 49 53 61 105 106 222
705,17 66 137 171 176 184 189 214
706,15 66 101 115 137 176 189
707,17 49 105 106 183
708,17 19 62 66 105 137 153 184
709,17 19 20 53 62 66 78 105 131 137 153
710,17 53 66 78 171 175 193 217 222
711,53 66 105 153
712,15 66 137 176 189
713,17 20 62 66 98 137 153 171 184
714,17 66 78 105 137 214
715,19 32 66 97 105 214
716,17 66 98 103 110 114 131 171 175 214
717,14 17 53 66 109 212
718,17 66 98 105 153
719,66 137 144 171 176 193
720,17 49 53 78 99 105 106 214 222
721,49 53 61 105 106 132 135
722,17 53 66 222
723,17 49 53 88 105 106 153 222
724,18 44 49 53 66 105 135 153
725,17 66 90 100 176 222
726,17 66 87 137 189 214 222
727,17 19 40 59 66 165 222
728,17 66 115 176 189
729,14 17 53 66 109
730,7 17 66 78 171 175 193 217 222
731,39 99 106
732,66 101 171 175 184 193
733,17 66 98 103
734,15 17 66 137 176 189
735,17 19 49 53 78 79 97 105 106
736,17 20 53 62 66 78 105 137 153 184
737,17 53 59 92 106 169
738,17 18 44 66 171 175 193 217 222
739,17 19 53 66 78 222
740,17 53 66 105 153 164 190
741,17 66 78 105
742,17 51 66 180 186 222
743,17 20 62 66 137 171 176 181 222
744,17 52 66 164 171 184
745,17 36 44 62 66 78 153 171 184
746,17 66 137 171 175 222
747,17 19 20 36 53 62 66 78 79 137 148 153 171 184
748,17 53 106 153 164 190
749,17 49 91 99 105 106
750,17 20 62 66 98 153 171 184 222
751,17 18 44 66 98 105 153 164 222
752,18 44 66 105 148 164 184
753,14 17 66 89 222
754,17 66 98 103 110 114 148 171 175 214
755,17 20 53 62 66 78 105 214 222
756,17 49 53 78 105 106 214 222
757,17 20 62 66 154 164 166 171 184
758,26 53 66 73 105 143 205 217
759,17 51 66 70 98 158 180 186 222
760,18 44 49 66 101 105 138 153
761,17 44 66 132 137 171 175 184
762,17 53 78 106 171 217 222
763,17 66 91 99 101 166 218
764,15 66 137 176 189 226
765,14 17 37 53 78 79 106 222
766,53 106 153 164 190 222
767,10 15 66 135 137 176 189
768,49 53 106 136 164
769,49 53 105 106
770,19 44 62 66 154 171 180 184 186 203
771,17 40 59 66 165 222
772,17 53 66 171 175 222
773,53 106 138 153 164 190 222
774,17 20 62 66 137 153 164 171 184 222
775,17 49 66 78 105 137 214 222
776,66 100 132 137 148 176
777,17 20 47 62 66 105 137 153 171 176
778,17 19 49 62 66 78 105 137 153 222
779,40 53 66 165
780,17 49 105 106 183 214
781,17 53 66 79 105 131 148 153
782,17 53 106 153 164 190
783,15 66 70 115 137 176 189
784,17 44 62 66 171 184
785,53 66 88 105 137 138 141 153
786,7 17 66 98 171 175 222
787,17 20 62 66 137 153 171 176 222
788,17 66 171 217
789,17 66 98 105 164 222
790,17 20 66 222
791,20 66 105 137 153 176
792,17 36 44 66 133 153 171 184
793,18 44 66 70 138 153 164 184
794,20 62 66 74 137 138 153 171 176 184 210
795,66 105 226
796,17 106 137 176 222
797,17 36 66 153 171 184
798,17 20 66 137 148 171 176 184
799,17 106 137 171 175 176 193 217
800,17 19 66 70 98 131 148 164 222
801,14 17 66 70 98 153 164 184 222
802,36 62 66 133 137 153 171 184
803,17 19 53 106 212
804,18 44 66 98 105 153 164 184 222
805,17 33 106
806,14 17 36 62 66 78 97 105 153 171 184 214
807,17 55 66 70 98 171 184 214 217 222
808,17 20 66 98 128 153 171 222
809,53 106 138 153 164 190
810,17 51 66 99 158 180 186 222
811,17 19 36 53 62 66 105 153 184
812,62 150 222
813,26 53 66 73 79 105 143 226
814,19 20 66 105 137 153 176
815,44 53 66 105 135 153 164 184
816,44 62 66 155 171 175 184 214 222
817,17 44 66 70 96 105
818,17 18 44 49 66 105 222
819,17 20 62 66 105 137 148 154 214
820,15 66 115 135 137 176 189
821,17 49 53 61 105 106 222
822,20 62 66 171 184
823,17 20 62 66 98 105 133 137 153 164 222
824,17 66 105 131 137 171 184 214
825,17 19 36 53 66 105 153 226
826,17 22 66
827,14 17 19 53 66 78 79 105 131
828,17 53 106 153 164 190 222
829,17 49 66 78 105
830,17 19 66 79 88 105 141 153
831,17 20 47 62 66 122 137 153 171 222
832,53 56 66 137 153 171 175 193 222
833,19 49 59 66 151 171 217
834,66 100 137 176
835,17 19 26 49 53 65 66 73 79 91 105 131 143 148 226
836,17 19 66 99 148 222 226
837,18 44 49 66 101 105 138
838,49 53 106 153 164 190
839,10 15 66 135 137 176 189
840,17 49 70 105 106 183
841,17 20 66 98 105
842,18 44 53 66 70 105 153 164 184 222
843,36 66 153 164 184
844,17 66 72 98 105 222
845,17 66 95 137 171 176
846,17 39 87 99 106
847,17 66 105 222
848,17 19 20 53 62 66 78 171 184
849,36 44 66 137 171 184 188
850,17 26 53 65 66 73 91 105 143 205
851,66 137 171 176 189
852,17 53 66 105 137 138 153
853,18 44 53 66 105 153 164 184 222
854,17 19 53 59 66 105 184 222
855,36 62 66 70 137 153 171 184 222
856,17 20 62 66 98 105 222
857,17 44 62 66 105 137 184 214
858,17 53 78 105 106 214
859,17 66 95 105 137 214
860,17 53 66 98 119 222
861,17 34 40 53 106 111
862,17 20 66 137 153 164
863,20 62 66 137 153 171 184 210
864,15 66 70 137 176 189 222
865,17 66
866,17 66 70 98 103 114 148 171 175 212 214
867,62 66 98 105 153 184 222
868,17 66 87 98 110 148 197 212
869,15 17 66 115 137 176 189
870,88 105 137 138 141 153
871,17 49 66 78 105 222
872,17 18 44 66 98 148 153 171 175 184 193 210
873,66 150 154 171 180 186 203 220
874,15 66 115 135 137 176 189
875,17 19 79 106 115 148 176 187 222 226
876,53 66 109 153 164
877,17 66 98 103 110 114 171 175 214
878,14 17 20 62 66 105 164 171 184 214 222
